,id,Class
34772,152336,1
34773,152337,1
34774,152338,1
34775,152339,1
34776,152340,1
34777,152341,0
34778,152342,1
34779,152343,1
34780,152344,1
34781,152345,0
34782,152346,1
34783,152347,1
34784,152348,1
34785,152349,0
34786,152350,1
34787,152351,1
34788,152352,1
34789,152353,0
34790,152354,0
34791,152355,1
34792,152356,1
34793,152357,0
34794,152358,1
34795,152359,0
34796,152360,1
34797,152361,1
34798,152362,0
34799,152363,0
34800,152364,0
34801,152365,0
34802,152366,0
34803,152367,1
34804,152368,1
34805,152369,1
34806,152370,0
34807,152371,1
34808,152372,0
34809,152373,0
34810,152374,0
34811,152375,1
34812,152376,0
34813,152377,0
34814,152378,1
34815,152379,1
34816,152380,1
34817,152381,1
34818,152382,0
34819,152383,1
34820,152384,0
34821,152385,1
34822,152386,0
34823,152387,0
34824,152388,1
34825,152389,0
34826,152390,1
34827,152391,0
34828,152392,0
34829,152393,1
34830,152394,0
34831,152395,1
34832,152396,0
34833,152397,1
34834,152398,1
34835,152399,0
34836,152400,0
34837,152401,0
34838,152402,0
34839,152403,1
34840,152404,0
34841,152405,1
34842,152406,1
34843,152407,1
34844,152408,1
34845,152409,0
34846,152410,0
34847,152411,0
34848,152412,1
34849,152413,0
34850,152414,0
34851,152415,0
34852,152416,0
34853,152417,0
34854,152418,0
34855,152419,1
34856,152420,1
34857,152421,1
34858,152422,1
34859,152423,1
34860,152424,0
34861,152425,0
34862,152426,1
34863,152427,1
34864,152428,1
34865,152429,0
34866,152430,0
34867,152431,0
34868,152432,0
34869,152433,1
34870,152434,1
34871,152435,0
34872,152436,0
34873,152437,0
34874,152438,0
34875,152439,1
34876,152440,1
34877,152441,1
34878,152442,1
34879,152443,1
34880,152444,1
34881,152445,1
34882,152446,0
34883,152447,1
34884,152448,0
34885,152449,0
34886,152450,1
34887,152451,1
34888,152452,1
34889,152453,0
34890,152454,0
34891,152455,1
34892,152456,0
34893,152457,1
34894,152458,0
34895,152459,1
34896,152460,1
34897,152461,0
34898,152462,0
34899,152463,1
34900,152464,1
34901,152465,0
34902,152466,0
34903,152467,1
34904,152468,1
34905,152469,0
34906,152470,0
34907,152471,1
34908,152472,1
34909,152473,1
34910,152474,0
34911,152475,1
34912,152476,0
34913,152477,1
34914,152478,1
34915,152479,1
34916,152480,0
34917,152481,0
34918,152482,0
34919,152483,1
34920,152484,1
34921,152485,1
34922,152486,1
34923,152487,0
34924,152488,1
34925,152489,0
34926,152490,1
34927,152491,0
34928,152492,1
34929,152493,0
34930,152494,1
34931,152495,0
34932,152496,0
34933,152497,1
34934,152498,0
34935,152499,1
34936,152500,1
34937,152501,0
34938,152502,0
34939,152503,1
34940,152504,0
34941,152505,0
34942,152506,0
34943,152507,1
34944,152508,1
34945,152509,1
34946,152510,1
34947,152511,0
34948,152512,0
34949,152513,1
34950,152514,1
34951,152515,1
34952,152516,0
34953,152517,1
34954,152518,1
34955,152519,0
34956,152520,0
34957,152521,1
34958,152522,1
34959,152523,0
34960,152524,0
34961,152525,0
34962,152526,0
34963,152527,1
34964,152528,1
34965,152529,0
34966,152530,0
34967,152531,1
34968,152532,1
34969,152533,1
34970,152534,1
34971,152535,1
34972,152536,0
34973,152537,1
34974,152538,0
34975,152539,1
34976,152540,1
34977,152541,0
34978,152542,0
34979,152543,1
34980,152544,1
34981,152545,0
34982,152546,1
34983,152547,0
34984,152548,0
34985,152549,0
34986,152550,0
34987,152551,0
34988,152552,1
34989,152553,0
34990,152554,1
34991,152555,1
34992,152556,0
34993,152557,1
34994,152558,1
34995,152559,0
34996,152560,1
34997,152561,1
34998,152562,1
34999,152563,1
35000,152564,1
35001,152565,1
35002,152566,1
35003,152567,1
35004,152568,1
35005,152569,0
35006,152570,0
35007,152571,0
35008,152572,0
35009,152573,0
35010,152574,0
35011,152575,0
35012,152576,1
35013,152577,0
35014,152578,0
35015,152579,1
35016,152580,0
35017,152581,0
35018,152582,1
35019,152583,1
35020,152584,1
35021,152585,1
35022,152586,1
35023,152587,0
35024,152588,0
35025,152589,1
35026,152590,1
35027,152591,0
35028,152592,0
35029,152593,1
35030,152594,1
35031,152595,0
35032,152596,0
35033,152597,0
35034,152598,0
35035,152599,1
35036,152600,1
35037,152601,1
35038,152602,0
35039,152603,1
35040,152604,0
35041,152605,1
35042,152606,0
35043,152607,1
35044,152608,1
35045,152609,0
35046,152610,1
35047,152611,1
35048,152612,0
35049,152613,0
35050,152614,0
35051,152615,1
35052,152616,1
35053,152617,1
35054,152618,1
35055,152619,0
35056,152620,1
35057,152621,0
35058,152622,1
35059,152623,0
35060,152624,0
35061,152625,0
35062,152626,0
35063,152627,0
35064,152628,0
35065,152629,1
35066,152630,0
35067,152631,0
35068,152632,1
35069,152633,0
35070,152634,1
35071,152635,1
35072,152636,0
35073,152637,0
35074,152638,0
35075,152639,1
35076,152640,1
35077,152641,0
35078,152642,0
35079,152643,1
35080,152644,1
35081,152645,0
35082,152646,1
35083,152647,1
35084,152648,1
35085,152649,1
35086,152650,0
35087,152651,1
35088,152652,1
35089,152653,0
35090,152654,0
35091,152655,1
35092,152656,0
35093,152657,1
35094,152658,1
35095,152659,1
35096,152660,1
35097,152661,0
35098,152662,0
35099,152663,1
35100,152664,0
35101,152665,1
35102,152666,1
35103,152667,0
35104,152668,1
35105,152669,1
35106,152670,1
35107,152671,0
35108,152672,1
35109,152673,0
35110,152674,1
35111,152675,1
35112,152676,1
35113,152677,0
35114,152678,1
35115,152679,0
35116,152680,0
35117,152681,1
35118,152682,1
35119,152683,1
35120,152684,1
35121,152685,0
35122,152686,1
35123,152687,1
35124,152688,1
35125,152689,0
35126,152690,1
35127,152691,1
35128,152692,0
35129,152693,0
35130,152694,0
35131,152695,0
35132,152696,0
35133,152697,1
35134,152698,0
35135,152699,1
35136,152700,1
35137,152701,1
35138,152702,0
35139,152703,0
35140,152704,0
35141,152705,1
35142,152706,1
35143,152707,1
35144,152708,1
35145,152709,1
35146,152710,1
35147,152711,0
35148,152712,0
35149,152713,1
35150,152714,1
35151,152715,1
35152,152716,1
35153,152717,1
35154,152718,0
35155,152719,1
35156,152720,1
35157,152721,0
35158,152722,1
35159,152723,1
35160,152724,0
35161,152725,1
35162,152726,1
35163,152727,1
35164,152728,1
35165,152729,1
35166,152730,0
35167,152731,0
35168,152732,0
35169,152733,1
35170,152734,0
35171,152735,0
35172,152736,0
35173,152737,0
35174,152738,1
35175,152739,1
35176,152740,1
35177,152741,1
35178,152742,0
35179,152743,0
35180,152744,1
35181,152745,1
35182,152746,1
35183,152747,0
35184,152748,0
35185,152749,0
35186,152750,0
35187,152751,0
35188,152752,1
35189,152753,1
35190,152754,1
35191,152755,0
35192,152756,0
35193,152757,1
35194,152758,1
35195,152759,0
35196,152760,1
35197,152761,0
35198,152762,1
35199,152763,1
35200,152764,0
35201,152765,1
35202,152766,1
35203,152767,0
35204,152768,0
35205,152769,0
35206,152770,0
35207,152771,1
35208,152772,1
35209,152773,1
35210,152774,0
35211,152775,1
35212,152776,0
35213,152777,1
35214,152778,1
35215,152779,0
35216,152780,0
35217,152781,0
35218,152782,1
35219,152783,0
35220,152784,1
35221,152785,0
35222,152786,0
35223,152787,0
35224,152788,0
35225,152789,0
35226,152790,0
35227,152791,1
35228,152792,1
35229,152793,0
35230,152794,1
35231,152795,0
35232,152796,1
35233,152797,1
35234,152798,1
35235,152799,0
35236,152800,1
35237,152801,1
35238,152802,0
35239,152803,1
35240,152804,0
35241,152805,0
35242,152806,1
35243,152807,0
35244,152808,1
35245,152809,0
35246,152810,1
35247,152811,0
35248,152812,0
35249,152813,0
35250,152814,1
35251,152815,1
35252,152816,0
35253,152817,1
35254,152818,1
35255,152819,1
35256,152820,1
35257,152821,1
35258,152822,0
35259,152823,0
35260,152824,1
35261,152825,1
35262,152826,1
35263,152827,1
35264,152828,0
35265,152829,1
35266,152830,0
35267,152831,1
35268,152832,0
35269,152833,0
35270,152834,0
35271,152835,0
35272,152836,0
35273,152837,1
35274,152838,0
35275,152839,1
35276,152840,1
35277,152841,1
35278,152842,0
35279,152843,1
35280,152844,1
35281,152845,1
35282,152846,0
35283,152847,1
35284,152848,1
35285,152849,1
35286,152850,0
35287,152851,0
35288,152852,1
35289,152853,0
35290,152854,1
35291,152855,0
35292,152856,1
35293,152857,1
35294,152858,1
35295,152859,0
35296,152860,1
35297,152861,1
35298,152862,0
35299,152863,0
35300,152864,0
35301,152865,1
35302,152866,1
35303,152867,0
35304,152868,0
35305,152869,0
35306,152870,0
35307,152871,1
35308,152872,1
35309,152873,1
35310,152874,1
35311,152875,1
35312,152876,1
35313,152877,0
35314,152878,0
35315,152879,1
35316,152880,0
35317,152881,1
35318,152882,0
35319,152883,1
35320,152884,1
35321,152885,1
35322,152886,1
35323,152887,0
35324,152888,1
35325,152889,1
35326,152890,0
35327,152891,0
35328,152892,1
35329,152893,0
35330,152894,0
35331,152895,1
35332,152896,0
35333,152897,0
35334,152898,0
35335,152899,0
35336,152900,1
35337,152901,0
35338,152902,1
35339,152903,1
35340,152904,1
35341,152905,1
35342,152906,1
35343,152907,1
35344,152908,1
35345,152909,1
35346,152910,0
35347,152911,0
35348,152912,0
35349,152913,0
35350,152914,1
35351,152915,1
35352,152916,1
35353,152917,0
35354,152918,0
35355,152919,1
35356,152920,0
35357,152921,0
35358,152922,1
35359,152923,1
35360,152924,0
35361,152925,1
35362,152926,0
35363,152927,0
35364,152928,0
35365,152929,0
35366,152930,0
35367,152931,0
35368,152932,0
35369,152933,1
35370,152934,1
35371,152935,1
35372,152936,1
35373,152937,1
35374,152938,1
35375,152939,0
35376,152940,1
35377,152941,1
35378,152942,1
35379,152943,1
35380,152944,0
35381,152945,1
35382,152946,1
35383,152947,0
35384,152948,1
35385,152949,0
35386,152950,1
35387,152951,0
35388,152952,1
35389,152953,1
35390,152954,0
35391,152955,0
35392,152956,0
35393,152957,0
35394,152958,0
35395,152959,1
35396,152960,1
35397,152961,1
35398,152962,1
35399,152963,1
35400,152964,1
35401,152965,0
35402,152966,1
35403,152967,1
35404,152968,1
35405,152969,1
35406,152970,0
35407,152971,1
35408,152972,1
35409,152973,1
35410,152974,0
35411,152975,1
35412,152976,1
35413,152977,0
35414,152978,1
35415,152979,0
35416,152980,1
35417,152981,0
35418,152982,1
35419,152983,1
35420,152984,1
35421,152985,1
35422,152986,0
35423,152987,1
35424,152988,0
35425,152989,0
35426,152990,1
35427,152991,0
35428,152992,1
35429,152993,0
35430,152994,0
35431,152995,1
35432,152996,1
35433,152997,0
35434,152998,0
35435,152999,1
35436,153000,0
35437,153001,0
35438,153002,1
35439,153003,0
35440,153004,0
35441,153005,0
35442,153006,0
35443,153007,0
35444,153008,0
35445,153009,0
35446,153010,0
35447,153011,1
35448,153012,0
35449,153013,1
35450,153014,0
35451,153015,1
35452,153016,1
35453,153017,1
35454,153018,1
35455,153019,0
35456,153020,0
35457,153021,1
35458,153022,1
35459,153023,0
35460,153024,1
35461,153025,1
35462,153026,1
35463,153027,1
35464,153028,1
35465,153029,0
35466,153030,1
35467,153031,1
35468,153032,0
35469,153033,1
35470,153034,1
35471,153035,1
35472,153036,1
35473,153037,1
35474,153038,1
35475,153039,0
35476,153040,0
35477,153041,1
35478,153042,1
35479,153043,0
35480,153044,1
35481,153045,1
35482,153046,0
35483,153047,1
35484,153048,1
35485,153049,1
35486,153050,1
35487,153051,1
35488,153052,1
35489,153053,0
35490,153054,0
35491,153055,1
35492,153056,0
35493,153057,0
35494,153058,1
35495,153059,0
35496,153060,1
35497,153061,1
35498,153062,0
35499,153063,1
35500,153064,1
35501,153065,1
35502,153066,0
35503,153067,1
35504,153068,1
35505,153069,1
35506,153070,0
35507,153071,0
35508,153072,0
35509,153073,0
35510,153074,0
35511,153075,0
35512,153076,1
35513,153077,0
35514,153078,1
35515,153079,1
35516,153080,1
35517,153081,1
35518,153082,0
35519,153083,1
35520,153084,1
35521,153085,1
35522,153086,0
35523,153087,1
35524,153088,0
35525,153089,0
35526,153090,0
35527,153091,1
35528,153092,0
35529,153093,0
35530,153094,1
35531,153095,0
35532,153096,1
35533,153097,1
35534,153098,1
35535,153099,0
35536,153100,0
35537,153101,0
35538,153102,1
35539,153103,1
35540,153104,1
35541,153105,0
35542,153106,1
35543,153107,0
35544,153108,1
35545,153109,1
35546,153110,0
35547,153111,0
35548,153112,0
35549,153113,0
35550,153114,1
35551,153115,0
35552,153116,1
35553,153117,1
35554,153118,1
35555,153119,1
35556,153120,1
35557,153121,1
35558,153122,1
35559,153123,0
35560,153124,1
35561,153125,0
35562,153126,0
35563,153127,1
35564,153128,1
35565,153129,0
35566,153130,0
35567,153131,1
35568,153132,0
35569,153133,1
35570,153134,0
35571,153135,0
35572,153136,0
35573,153137,1
35574,153138,1
35575,153139,1
35576,153140,1
35577,153141,1
35578,153142,0
35579,153143,0
35580,153144,0
35581,153145,1
35582,153146,1
35583,153147,1
35584,153148,0
35585,153149,0
35586,153150,1
35587,153151,0
35588,153152,0
35589,153153,1
35590,153154,0
35591,153155,0
35592,153156,1
35593,153157,0
35594,153158,0
35595,153159,1
35596,153160,0
35597,153161,1
35598,153162,1
35599,153163,1
35600,153164,1
35601,153165,0
35602,153166,1
35603,153167,0
35604,153168,1
35605,153169,1
35606,153170,0
35607,153171,1
35608,153172,0
35609,153173,1
35610,153174,0
35611,153175,0
35612,153176,1
35613,153177,0
35614,153178,1
35615,153179,1
35616,153180,0
35617,153181,0
35618,153182,0
35619,153183,1
35620,153184,0
35621,153185,1
35622,153186,0
35623,153187,0
35624,153188,1
35625,153189,1
35626,153190,0
35627,153191,1
35628,153192,0
35629,153193,1
35630,153194,1
35631,153195,1
35632,153196,1
35633,153197,0
35634,153198,1
35635,153199,1
35636,153200,0
35637,153201,0
35638,153202,0
35639,153203,0
35640,153204,0
35641,153205,1
35642,153206,0
35643,153207,1
35644,153208,0
35645,153209,0
35646,153210,1
35647,153211,1
35648,153212,1
35649,153213,0
35650,153214,0
35651,153215,0
35652,153216,1
35653,153217,0
35654,153218,1
35655,153219,1
35656,153220,1
35657,153221,0
35658,153222,1
35659,153223,0
35660,153224,0
35661,153225,1
35662,153226,1
35663,153227,1
35664,153228,1
35665,153229,1
35666,153230,1
35667,153231,1
35668,153232,0
35669,153233,0
35670,153234,1
35671,153235,1
35672,153236,0
35673,153237,1
35674,153238,1
35675,153239,1
35676,153240,1
35677,153241,1
35678,153242,1
35679,153243,0
35680,153244,1
35681,153245,1
35682,153246,1
35683,153247,0
35684,153248,1
35685,153249,1
35686,153250,1
35687,153251,0
35688,153252,0
35689,153253,1
35690,153254,1
35691,153255,1
35692,153256,1
35693,153257,1
35694,153258,0
35695,153259,0
35696,153260,1
35697,153261,0
35698,153262,1
35699,153263,1
35700,153264,1
35701,153265,1
35702,153266,0
35703,153267,1
35704,153268,0
35705,153269,1
35706,153270,1
35707,153271,1
35708,153272,1
35709,153273,1
35710,153274,0
35711,153275,0
35712,153276,1
35713,153277,1
35714,153278,0
35715,153279,0
35716,153280,1
35717,153281,1
35718,153282,1
35719,153283,1
35720,153284,0
35721,153285,1
35722,153286,0
35723,153287,0
35724,153288,1
35725,153289,1
35726,153290,0
35727,153291,1
35728,153292,1
35729,153293,0
35730,153294,1
35731,153295,1
35732,153296,0
35733,153297,1
35734,153298,1
35735,153299,0
35736,153300,0
35737,153301,1
35738,153302,0
35739,153303,1
35740,153304,1
35741,153305,0
35742,153306,1
35743,153307,0
35744,153308,1
35745,153309,1
35746,153310,1
35747,153311,1
35748,153312,0
35749,153313,0
35750,153314,1
35751,153315,0
35752,153316,0
35753,153317,0
35754,153318,1
35755,153319,1
35756,153320,1
35757,153321,1
35758,153322,1
35759,153323,1
35760,153324,1
35761,153325,1
35762,153326,1
35763,153327,1
35764,153328,1
35765,153329,0
35766,153330,0
35767,153331,0
35768,153332,1
35769,153333,0
35770,153334,0
35771,153335,1
35772,153336,1
35773,153337,0
35774,153338,0
35775,153339,1
35776,153340,0
35777,153341,0
35778,153342,0
35779,153343,0
35780,153344,1
35781,153345,1
35782,153346,0
35783,153347,0
35784,153348,1
35785,153349,1
35786,153350,0
35787,153351,0
35788,153352,0
35789,153353,0
35790,153354,1
35791,153355,1
35792,153356,1
35793,153357,0
35794,153358,0
35795,153359,0
35796,153360,1
35797,153361,1
35798,153362,1
35799,153363,1
35800,153364,1
35801,153365,1
35802,153366,0
35803,153367,1
35804,153368,1
35805,153369,0
35806,153370,1
35807,153371,1
35808,153372,1
35809,153373,1
35810,153374,0
35811,153375,1
35812,153376,1
35813,153377,0
35814,153378,0
35815,153379,0
35816,153380,0
35817,153381,1
35818,153382,1
35819,153383,0
35820,153384,0
35821,153385,1
35822,153386,1
35823,153387,1
35824,153388,1
35825,153389,1
35826,153390,0
35827,153391,0
35828,153392,1
35829,153393,1
35830,153394,0
35831,153395,1
35832,153396,1
35833,153397,0
35834,153398,0
35835,153399,0
35836,153400,0
35837,153401,0
35838,153402,0
35839,153403,1
35840,153404,0
35841,153405,1
35842,153406,0
35843,153407,0
35844,153408,1
35845,153409,1
35846,153410,0
35847,153411,0
35848,153412,0
35849,153413,1
35850,153414,1
35851,153415,0
35852,153416,0
35853,153417,1
35854,153418,1
35855,153419,0
35856,153420,1
35857,153421,1
35858,153422,1
35859,153423,0
35860,153424,0
35861,153425,1
35862,153426,0
35863,153427,1
35864,153428,0
35865,153429,1
35866,153430,1
35867,153431,1
35868,153432,0
35869,153433,1
35870,153434,1
35871,153435,1
35872,153436,1
35873,153437,1
35874,153438,0
35875,153439,1
35876,153440,0
35877,153441,0
35878,153442,1
35879,153443,1
35880,153444,0
35881,153445,1
35882,153446,0
35883,153447,1
35884,153448,1
35885,153449,0
35886,153450,1
35887,153451,0
35888,153452,1
35889,153453,0
35890,153454,1
35891,153455,0
35892,153456,0
35893,153457,0
35894,153458,0
35895,153459,0
35896,153460,1
35897,153461,1
35898,153462,1
35899,153463,1
35900,153464,0
35901,153465,1
35902,153466,0
35903,153467,0
35904,153468,0
35905,153469,0
35906,153470,1
35907,153471,0
35908,153472,0
35909,153473,0
35910,153474,0
35911,153475,1
35912,153476,0
35913,153477,1
35914,153478,0
35915,153479,1
35916,153480,1
35917,153481,1
35918,153482,1
35919,153483,0
35920,153484,1
35921,153485,1
35922,153486,1
35923,153487,1
35924,153488,0
35925,153489,1
35926,153490,0
35927,153491,1
35928,153492,1
35929,153493,1
35930,153494,0
35931,153495,1
35932,153496,1
35933,153497,0
35934,153498,1
35935,153499,1
35936,153500,1
35937,153501,1
35938,153502,0
35939,153503,0
35940,153504,1
35941,153505,1
35942,153506,1
35943,153507,1
35944,153508,0
35945,153509,1
35946,153510,0
35947,153511,0
35948,153512,1
35949,153513,0
35950,153514,1
35951,153515,1
35952,153516,0
35953,153517,1
35954,153518,0
35955,153519,1
35956,153520,0
35957,153521,1
35958,153522,1
35959,153523,1
35960,153524,0
35961,153525,0
35962,153526,0
35963,153527,1
35964,153528,1
35965,153529,1
35966,153530,0
35967,153531,1
35968,153532,0
35969,153533,1
35970,153534,1
35971,153535,1
35972,153536,1
35973,153537,0
35974,153538,1
35975,153539,0
35976,153540,1
35977,153541,1
35978,153542,0
35979,153543,0
35980,153544,1
35981,153545,0
35982,153546,0
35983,153547,1
35984,153548,1
35985,153549,0
35986,153550,0
35987,153551,0
35988,153552,1
35989,153553,1
35990,153554,1
35991,153555,0
35992,153556,1
35993,153557,1
35994,153558,1
35995,153559,1
35996,153560,1
35997,153561,0
35998,153562,1
35999,153563,1
36000,153564,0
36001,153565,0
36002,153566,0
36003,153567,0
36004,153568,1
36005,153569,0
36006,153570,0
36007,153571,0
36008,153572,0
36009,153573,1
36010,153574,0
36011,153575,0
36012,153576,0
36013,153577,0
36014,153578,1
36015,153579,1
36016,153580,1
36017,153581,1
36018,153582,0
36019,153583,0
36020,153584,1
36021,153585,0
36022,153586,1
36023,153587,1
36024,153588,1
36025,153589,0
36026,153590,1
36027,153591,1
36028,153592,0
36029,153593,1
36030,153594,0
36031,153595,0
36032,153596,1
36033,153597,1
36034,153598,1
36035,153599,0
36036,153600,1
36037,153601,1
36038,153602,1
36039,153603,0
36040,153604,1
36041,153605,1
36042,153606,1
36043,153607,0
36044,153608,1
36045,153609,0
36046,153610,0
36047,153611,0
36048,153612,0
36049,153613,1
36050,153614,0
36051,153615,0
36052,153616,0
36053,153617,1
36054,153618,0
36055,153619,0
36056,153620,1
36057,153621,1
36058,153622,1
36059,153623,1
36060,153624,1
36061,153625,1
36062,153626,0
36063,153627,1
36064,153628,0
36065,153629,1
36066,153630,1
36067,153631,1
36068,153632,1
36069,153633,1
36070,153634,1
36071,153635,1
36072,153636,0
36073,153637,1
36074,153638,0
36075,153639,1
36076,153640,0
36077,153641,1
36078,153642,0
36079,153643,0
36080,153644,1
36081,153645,0
36082,153646,0
36083,153647,0
36084,153648,0
36085,153649,0
36086,153650,1
36087,153651,1
36088,153652,0
36089,153653,1
36090,153654,0
36091,153655,1
36092,153656,0
36093,153657,1
36094,153658,1
36095,153659,1
36096,153660,0
36097,153661,1
36098,153662,0
36099,153663,0
36100,153664,1
36101,153665,0
36102,153666,0
36103,153667,0
36104,153668,1
36105,153669,0
36106,153670,0
36107,153671,0
36108,153672,0
36109,153673,0
36110,153674,1
36111,153675,0
36112,153676,0
36113,153677,0
36114,153678,1
36115,153679,1
36116,153680,1
36117,153681,1
36118,153682,1
36119,153683,0
36120,153684,1
36121,153685,1
36122,153686,0
36123,153687,0
36124,153688,0
36125,153689,0
36126,153690,0
36127,153691,1
36128,153692,0
36129,153693,0
36130,153694,1
36131,153695,0
36132,153696,0
36133,153697,0
36134,153698,1
36135,153699,1
36136,153700,1
36137,153701,1
36138,153702,1
36139,153703,1
36140,153704,0
36141,153705,1
36142,153706,0
36143,153707,0
36144,153708,1
36145,153709,1
36146,153710,1
36147,153711,0
36148,153712,1
36149,153713,0
36150,153714,0
36151,153715,0
36152,153716,1
36153,153717,1
36154,153718,1
36155,153719,1
36156,153720,0
36157,153721,1
36158,153722,1
36159,153723,1
36160,153724,1
36161,153725,0
36162,153726,1
36163,153727,1
36164,153728,1
36165,153729,0
36166,153730,1
36167,153731,0
36168,153732,0
36169,153733,1
36170,153734,0
36171,153735,1
36172,153736,1
36173,153737,0
36174,153738,0
36175,153739,0
36176,153740,1
36177,153741,0
36178,153742,1
36179,153743,1
36180,153744,1
36181,153745,1
36182,153746,1
36183,153747,1
36184,153748,0
36185,153749,1
36186,153750,1
36187,153751,1
36188,153752,1
36189,153753,1
36190,153754,0
36191,153755,0
36192,153756,0
36193,153757,0
36194,153758,1
36195,153759,1
36196,153760,0
36197,153761,0
36198,153762,1
36199,153763,1
36200,153764,1
36201,153765,0
36202,153766,0
36203,153767,1
36204,153768,1
36205,153769,0
36206,153770,1
36207,153771,1
36208,153772,1
36209,153773,1
36210,153774,1
36211,153775,1
36212,153776,0
36213,153777,0
36214,153778,0
36215,153779,0
36216,153780,0
36217,153781,1
36218,153782,1
36219,153783,0
36220,153784,1
36221,153785,0
36222,153786,0
36223,153787,0
36224,153788,0
36225,153789,1
36226,153790,1
36227,153791,1
36228,153792,0
36229,153793,1
36230,153794,1
36231,153795,1
36232,153796,1
36233,153797,0
36234,153798,1
36235,153799,0
36236,153800,0
36237,153801,1
36238,153802,1
36239,153803,0
36240,153804,1
36241,153805,0
36242,153806,0
36243,153807,0
36244,153808,0
36245,153809,1
36246,153810,1
36247,153811,0
36248,153812,0
36249,153813,0
36250,153814,0
36251,153815,0
36252,153816,0
36253,153817,0
36254,153818,1
36255,153819,1
36256,153820,0
36257,153821,1
36258,153822,1
36259,153823,0
36260,153824,1
36261,153825,1
36262,153826,1
36263,153827,1
36264,153828,1
36265,153829,1
36266,153830,0
36267,153831,0
36268,153832,1
36269,153833,1
36270,153834,1
36271,153835,1
36272,153836,1
36273,153837,1
36274,153838,1
36275,153839,1
36276,153840,1
36277,153841,0
36278,153842,0
36279,153843,0
36280,153844,1
36281,153845,0
36282,153846,1
36283,153847,0
36284,153848,0
36285,153849,1
36286,153850,1
36287,153851,0
36288,153852,1
36289,153853,1
36290,153854,0
36291,153855,0
36292,153856,1
36293,153857,1
36294,153858,1
36295,153859,1
36296,153860,0
36297,153861,1
36298,153862,1
36299,153863,1
36300,153864,0
36301,153865,1
36302,153866,1
36303,153867,0
36304,153868,1
36305,153869,1
36306,153870,1
36307,153871,1
36308,153872,1
36309,153873,1
36310,153874,0
36311,153875,1
36312,153876,1
36313,153877,0
36314,153878,1
36315,153879,1
36316,153880,1
36317,153881,1
36318,153882,1
36319,153883,1
36320,153884,1
36321,153885,0
36322,153886,1
36323,153887,1
36324,153888,1
36325,153889,1
36326,153890,1
36327,153891,0
36328,153892,1
36329,153893,0
36330,153894,0
36331,153895,1
36332,153896,0
36333,153897,0
36334,153898,0
36335,153899,1
36336,153900,1
36337,153901,0
36338,153902,1
36339,153903,1
36340,153904,0
36341,153905,0
36342,153906,0
36343,153907,1
36344,153908,0
36345,153909,0
36346,153910,1
36347,153911,1
36348,153912,0
36349,153913,0
36350,153914,1
36351,153915,0
36352,153916,1
36353,153917,1
36354,153918,0
36355,153919,1
36356,153920,0
36357,153921,0
36358,153922,1
36359,153923,1
36360,153924,0
36361,153925,1
36362,153926,0
36363,153927,1
36364,153928,1
36365,153929,1
36366,153930,1
36367,153931,1
36368,153932,1
36369,153933,1
36370,153934,0
36371,153935,1
36372,153936,0
36373,153937,1
36374,153938,0
36375,153939,0
36376,153940,0
36377,153941,0
36378,153942,1
36379,153943,1
36380,153944,0
36381,153945,1
36382,153946,1
36383,153947,0
36384,153948,0
36385,153949,0
36386,153950,0
36387,153951,0
36388,153952,1
36389,153953,1
36390,153954,1
36391,153955,0
36392,153956,0
36393,153957,1
36394,153958,1
36395,153959,0
36396,153960,1
36397,153961,1
36398,153962,1
36399,153963,1
36400,153964,0
36401,153965,1
36402,153966,0
36403,153967,1
36404,153968,0
36405,153969,1
36406,153970,1
36407,153971,1
36408,153972,1
36409,153973,0
36410,153974,1
36411,153975,1
36412,153976,1
36413,153977,0
36414,153978,1
36415,153979,0
36416,153980,0
36417,153981,0
36418,153982,1
36419,153983,1
36420,153984,1
36421,153985,0
36422,153986,1
36423,153987,1
36424,153988,0
36425,153989,1
36426,153990,0
36427,153991,1
36428,153992,1
36429,153993,1
36430,153994,0
36431,153995,1
36432,153996,0
36433,153997,0
36434,153998,1
36435,153999,1
36436,154000,1
36437,154001,1
36438,154002,0
36439,154003,1
36440,154004,0
36441,154005,1
36442,154006,1
36443,154007,1
36444,154008,1
36445,154009,1
36446,154010,1
36447,154011,1
36448,154012,1
36449,154013,1
36450,154014,0
36451,154015,1
36452,154016,1
36453,154017,0
36454,154018,1
36455,154019,1
36456,154020,0
36457,154021,1
36458,154022,1
36459,154023,1
36460,154024,0
36461,154025,0
36462,154026,0
36463,154027,1
36464,154028,1
36465,154029,0
36466,154030,0
36467,154031,1
36468,154032,0
36469,154033,0
36470,154034,0
36471,154035,0
36472,154036,0
36473,154037,1
36474,154038,1
36475,154039,1
36476,154040,1
36477,154041,0
36478,154042,1
36479,154043,0
36480,154044,1
36481,154045,1
36482,154046,1
36483,154047,1
36484,154048,0
36485,154049,0
36486,154050,1
36487,154051,0
36488,154052,1
36489,154053,0
36490,154054,0
36491,154055,1
36492,154056,0
36493,154057,1
36494,154058,0
36495,154059,1
36496,154060,1
36497,154061,0
36498,154062,0
36499,154063,1
36500,154064,1
36501,154065,1
36502,154066,1
36503,154067,0
36504,154068,1
36505,154069,1
36506,154070,1
36507,154071,1
36508,154072,0
36509,154073,0
36510,154074,1
36511,154075,0
36512,154076,0
36513,154077,0
36514,154078,1
36515,154079,1
36516,154080,0
36517,154081,0
36518,154082,1
36519,154083,0
36520,154084,0
